pass,parameter,value,score,accuracy,mean_tiou,yes_recall,yes_precision,fp,fn,fold
2,event_yes_no_margin,0.02,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.03,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.05,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.08,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.12,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
2,event_yes_no_margin,0.16,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.0,0.5602843329414056,0.9,0.33380722156900916,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.04,0.5599255357803969,0.9,0.3332092263006616,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.08,0.5602875561956102,0.9,0.3338125936593503,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.12,0.5608488416017055,0.9,0.3347480693361756,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.16,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,event_member_yes_floor,0.2,0.5604868211864922,0.9,0.3341447019774869,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.08,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.12,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.16,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.2,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.24,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,dual_event_yes_threshold,0.28,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,single_source_yes_threshold,0.14,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,single_source_yes_threshold,0.18,0.5669062971232848,0.9076923076923077,0.33971562341060285,0.8564102564102564,0.9542857142857143,8,28,full
3,single_source_yes_threshold,0.22,0.5646864792980244,0.9051282051282051,0.3377253287445706,0.8512820512820513,0.9540229885057471,8,29,full
3,single_source_yes_threshold,0.26,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,single_source_yes_threshold,0.3,0.5610112853770166,0.9,0.3350188089616942,0.841025641025641,0.9534883720930233,8,31,full
3,single_source_yes_threshold,0.34,0.5587704094569225,0.8974358974358975,0.33299341747093913,0.8307692307692308,0.9585798816568047,7,33,full
3,exact_fact_yes_threshold,0.26,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,exact_fact_yes_threshold,0.3,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,exact_fact_yes_threshold,0.34,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,exact_fact_yes_threshold,0.38,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,exact_fact_yes_threshold,0.42,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,exact_fact_yes_threshold,0.46,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.48,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.52,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.56,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.6,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.64,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,asr_fact_disagreement_yes_threshold,0.68,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.52,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.56,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.6,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.64,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.68,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,generic_disagreement_yes_threshold,0.72,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.5,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.54,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.58,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.62,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.66,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,strong_entailment_threshold,0.7,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.0,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.02,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.03,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.05,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.08,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.12,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
3,event_yes_no_margin,0.16,0.5717238433646877,0.9102564102564102,0.34603546543687264,0.8717948717948718,0.9444444444444444,10,25,full
