pass,parameter,value,mean_tiou_all_positives,mean_tiou_answered_yes,fold
3,evidence_min_entailment,0.54,0.42495962868790416,0.487453691730243,full
3,evidence_min_entailment,0.6,0.4265774808219921,0.4893094632958145,full
3,evidence_min_entailment,0.66,0.4241352221897495,0.48650804898235966,full
3,evidence_entailment_weight,0.35,0.4379154512868728,0.5023147823584718,full
3,evidence_entailment_weight,0.45,0.4419948032696895,0.5069940390446438,full
3,evidence_entailment_weight,0.55,0.4310288484525364,0.49441544381320357,full
3,evidence_entailment_weight,0.6,0.4252337166656112,0.4877680867634952,full
3,evidence_entailment_weight,0.68,0.4191254507014455,0.4807615463928346,full
3,evidence_entailment_weight,0.75,0.4180307365237884,0.4795058448361102,full
3,evidence_fact_weight,0.0,0.4419948032696895,0.5069940390446438,full
3,evidence_fact_weight,0.08,0.4419948032696895,0.5069940390446438,full
3,evidence_fact_weight,0.15,0.4419948032696895,0.5069940390446438,full
3,evidence_fact_weight,0.2,0.4419948032696895,0.5069940390446438,full
3,evidence_fact_weight,0.28,0.4419948032696895,0.5069940390446438,full
3,evidence_fact_weight,0.36,0.4419948032696895,0.5069940390446438,full
3,evidence_topic_weight,0.0,0.43043605584409605,0.49373547582116906,full
3,evidence_topic_weight,0.06,0.4373482267624074,0.5016641424627615,full
3,evidence_topic_weight,0.12,0.4419948032696895,0.5069940390446438,full
3,evidence_topic_weight,0.18,0.4333783909207743,0.4971105072326529,full
3,evidence_topic_weight,0.25,0.43426419919366993,0.4981265814280332,full
3,evidence_topic_weight,0.32,0.43653707329204294,0.5007337017173433,full
3,evidence_compactness_weight,-0.08,0.3736961760019762,0.4286514960022668,full
3,evidence_compactness_weight,-0.04,0.39476477752828776,0.4528184212824477,full
3,evidence_compactness_weight,0.0,0.4077455696939653,0.4677081534724896,full
3,evidence_compactness_weight,0.03,0.42151272623057734,0.4834998918527211,full
3,evidence_compactness_weight,0.06,0.4241933311506309,0.4865747033786649,full
3,evidence_compactness_weight,0.1,0.4419948032696895,0.5069940390446438,full
3,evidence_medasr_tie_bonus,0.0,0.4281372840943879,0.4910986494023861,full
3,evidence_medasr_tie_bonus,0.01,0.43538665236548874,0.4994141012427665,full
3,evidence_medasr_tie_bonus,0.015,0.4355263691435263,0.4995743646058096,full
3,evidence_medasr_tie_bonus,0.025,0.43568047761711093,0.49975113609021543,full
3,evidence_medasr_tie_bonus,0.04,0.4362147236144695,0.5003639476754209,full
3,evidence_medasr_tie_bonus,0.06,0.4419948032696895,0.5069940390446438,full
3,kind:pause,-0.1,0.3489693816259633,0.40028840833566376,full
3,kind:pause,-0.06,0.3528088277291726,0.40469247886581566,full
3,kind:pause,-0.03,0.35804618976106484,0.4107000411965156,full
3,kind:pause,0.0,0.3665078435888783,0.4204060558813604,full
3,kind:pause,0.03,0.37441782161920045,0.4294792659749652,full
3,kind:pause,0.06,0.38796195909819775,0.44501518837734444,full
3,kind:pause,0.1,0.42722404640862377,0.4900511120569508,full
3,kind:pause,0.14,0.4419948032696895,0.5069940390446438,full
3,kind:clause,-0.1,0.4419948032696895,0.5069940390446438,full
3,kind:clause,-0.06,0.4419948032696895,0.5069940390446438,full
3,kind:clause,-0.03,0.4419948032696895,0.5069940390446438,full
3,kind:clause,0.0,0.44170917657291847,0.506666408421877,full
3,kind:clause,0.03,0.43912396682748156,0.5037010207726994,full
3,kind:clause,0.06,0.43227341974575945,0.4958430402966065,full
3,kind:clause,0.1,0.4312746522754383,0.4946973952571205,full
3,kind:clause,0.14,0.4270629504455522,0.4898663255110746,full
3,kind:retrieval,-0.1,0.4420968577433067,0.5071111015290871,full
3,kind:retrieval,-0.06,0.4420968577433067,0.5071111015290871,full
3,kind:retrieval,-0.03,0.4420968577433067,0.5071111015290871,full
3,kind:retrieval,0.0,0.4419948032696895,0.5069940390446438,full
3,kind:retrieval,0.03,0.4406232294348053,0.5054207631752179,full
3,kind:retrieval,0.06,0.43596908641266796,0.5000821873557074,full
3,kind:retrieval,0.1,0.4278184324083456,0.49073290776251405,full
3,kind:retrieval,0.14,0.41304588899080297,0.4737879314894504,full
3,kind:anchor,-0.1,0.4380422617571987,0.502460241427375,full
3,kind:anchor,-0.06,0.437637588083849,0.5019960569197092,full
3,kind:anchor,-0.03,0.437637588083849,0.5019960569197092,full
3,kind:anchor,0.0,0.437637588083849,0.5019960569197092,full
3,kind:anchor,0.03,0.4390055989444843,0.5035652458480849,full
3,kind:anchor,0.06,0.4420968577433067,0.5071111015290871,full
3,kind:anchor,0.1,0.4304690726809882,0.4937733480752512,full
3,kind:anchor,0.14,0.40038825201104106,0.45926887730678234,full
3,kind:fixed_short,-0.1,0.4419244308695438,0.5069133177621238,full
3,kind:fixed_short,-0.06,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_short,-0.03,0.4411940047277776,0.5060754760112742,full
3,kind:fixed_short,0.0,0.4408289452191867,0.5056567312808318,full
3,kind:fixed_short,0.03,0.4405188303932337,0.5053010113334151,full
3,kind:fixed_short,0.06,0.4321853708290071,0.49574204300974345,full
3,kind:fixed_short,0.1,0.4260375079042752,0.4886900825960804,full
3,kind:fixed_short,0.14,0.3822954317735802,0.4385153482108714,full
3,kind:fixed_long,-0.1,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,-0.06,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,-0.03,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,0.0,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,0.03,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,0.06,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,0.1,0.4420968577433067,0.5071111015290871,full
3,kind:fixed_long,0.14,0.4420968577433067,0.5071111015290871,full
3,kind:scan,-0.1,0.4420890021086,0.5071020906539824,full
3,kind:scan,-0.06,0.4420890021086,0.5071020906539824,full
3,kind:scan,-0.03,0.4420890021086,0.5071020906539824,full
3,kind:scan,0.0,0.4420890021086,0.5071020906539824,full
3,kind:scan,0.03,0.4420890021086,0.5071020906539824,full
3,kind:scan,0.06,0.4420890021086,0.5071020906539824,full
3,kind:scan,0.1,0.4420968577433067,0.5071111015290871,full
3,kind:scan,0.14,0.4420968577433067,0.5071111015290871,full
