model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
parakeet_v3,sample_50_yes_q02,sample_50,Does the patient have a fasting blood sugar of 7.0 mmol/L?,35.38,39.0,3.6199999999999974,9,35.12,39.36,0.8537735849056594,0.8,1,1.0,1,1,1,1,0.2900641025641024,Your fasting blood sugar was 7.0 millimoles per liter,range Alright Your fasting blood sugar was 7.0 millimoles per liter Your long term sugar value
parakeet_v3,sample_52_yes_q02,sample_52,Did the doctor plan continued follow-up?,83.42,86.4,2.980000000000004,7,83.28,86.8,0.8465909090909112,0.75,0,,1,1,1,1,0.21783625730994172,The plan is continued support and follow-up,explain what happens next The plan is continued support and follow-up Why continued support
parakeet_v3,sample_52_yes_q03,sample_52,Was the patient seen as engaged during the consultation?,59.06,62.7,3.6400000000000006,9,58.96,63.28,0.8425925925925927,0.25,0,,1,1,1,1,0.29738562091503284,From what you describe you seem engaged and motivated,To a degree yes From what you describe you seem engaged and motivated That is an impression
parakeet_v3,sample_52_yes_q01,sample_52,"The patient understands the treatment well, right?",70.22,75.36,5.140000000000001,15,70.16,75.92,0.8923611111111104,0.3333333333333333,0,,8,0,0,0,0.3824404761904763,My assessment is that you have a good understanding of your illness and your treatment,an impression yes My assessment is that you have a good understanding of your illness and your treatment Alright I
parakeet_v3,sample_54_yes_q04,sample_54,Was the foot examination normal?,51.62,54.6,2.980000000000004,8,51.52,54.72,0.9312500000000025,0.6666666666666666,0,,1,1,1,1,0.2738970588235297,Your feet are normal The examination is fine,There you are Thank you Your feet are normal The examination is fine Nothing wrong there either
parakeet_v3,sample_54_yes_q03,sample_54,Has the patient received a flu vaccination?,13.82,15.76,1.9399999999999995,7,13.84,16.0,0.8807339449541285,0.6666666666666666,0,,1,1,1,1,0.21651785714285707,Well I have had my flu vaccination,What would you like to start with Well I have had my flu vaccination Good Thank you for telling
parakeet_v3,sample_54_yes_q02,sample_54,Did the plan include continued monitoring?,80.38,82.2,1.8200000000000074,5,80.24,82.48,0.8125,0.75,0,,1,1,1,1,0.16851851851851923,The plan is continued monitoring,assessment today Good The plan is continued monitoring with your annual check as usual
parakeet_v3,sample_54_yes_q01,sample_54,Does the doctor regard the diabetes as stable?,68.74,70.98,2.240000000000009,5,68.64,71.28,0.8484848484848517,0.5,0,,1,1,1,1,0.2089552238805979,Overall your diabetes looks stable,they are fine Thank you Overall your diabetes looks stable There is nothing here that needs
parakeet_v3,sample_55_yes_q02,sample_55,Does the plan include routine follow-up?,79.42,80.84,1.4200000000000017,4,79.28,81.12,0.7717391304347822,0.5,0,,1,1,1,1,0.10441176470588241,Routine follow-up as usual,new medicine No Routine follow-up as usual Routine Yes
parakeet_v3,sample_55_yes_q03,sample_55,Will the current treatment be continued?,71.12,74.22,3.0999999999999943,8,71.04,74.48,0.9011627906976734,0.6666666666666666,0,,1,1,1,1,0.23343373493975858,Continue your current treatment exactly as it is,Good So nothing changes Continue your current treatment exactly as it is And I do not need anything
parakeet_v3,sample_55_yes_q01,sample_55,Did the HbA1c come out at 43 mmol/mol?,32.56,36.72,4.159999999999997,9,32.56,37.2,0.8965517241379302,0.25,2,0.5,1,1,1,1,0.35616438356164354,Your long-term sugar value is 43 millimoles per mole,all week They were Your long-term sugar value is 43 millimoles per mole Is that a good number
parakeet_v3,sample_56_yes_q01,sample_56,Has the cause of the tiredness remained unexplained?,61.66,64.2,2.5400000000000063,7,61.6,64.4,0.907142857142858,0.25,0,,1,1,1,1,0.23518518518518566,We have not identified a specific cause,That is the honest part We have not identified a specific cause So you do not
parakeet_v3,sample_56_yes_q02,sample_56,Did the COVID-19 test come back negative?,48.84,50.82,1.9799999999999969,5,48.72,51.04,0.8534482758620675,0.4,1,0.0,1,1,1,1,0.15184049079754577,your coronavirus test was negative,Normal right And your coronavirus test was negative Oh that is good
parakeet_v3,sample_56_yes_q04,sample_56,"The patient's thyroid function was checked, wasn't it?",44.92,46.5,1.5799999999999983,5,44.72,46.72,0.7899999999999991,0.2,0,,1,1,1,1,0.13079470198675486,Your thyroid tests are normal,They came back reassuring Your thyroid tests are normal Normal right
parakeet_v3,sample_56_yes_q03,sample_56,Will further measures be held off for the time being?,81.92,85.66,3.739999999999995,12,81.84,85.84,0.9349999999999987,0.2,0,,1,1,1,1,0.33876811594202877,For the moment we observe I am not starting anything further today,So what happens next For the moment we observe I am not starting anything further today Nothing at all Nothing
parakeet_v3,sample_57_yes_q05,sample_57,Will the patient continue on the current medication?,117.6,122.54,4.940000000000012,14,117.36,123.12,0.8576388888888902,1.0,0,,1,1,1,1,0.3632352941176477,You continue your lifestyle exactly as you are and you continue your current medication,Now the plan You continue your lifestyle exactly as you are and you continue your current medication Same medication
parakeet_v3,sample_57_yes_q07,sample_57,Is the diabetes considered stable?,97.54,100.0,2.4599999999999937,8,97.28,100.08,0.8785714285714272,0.6666666666666666,0,,2,0,1,1,0.22947761194029795,My assessment is that your diabetes is stable,reasoning behind it My assessment is that your diabetes is stable and that no changes are needed
parakeet_v3,sample_57_yes_q04,sample_57,Has the patient kept up the lifestyle changes?,59.74,62.1,2.3599999999999994,7,59.6,61.92,0.8719999999999999,0.5,0,,1,1,1,1,0.24789915966386541,I have kept it up I really,things you were working on I have kept it up I really have It is part of my routine
parakeet_v3,sample_57_yes_q03,sample_57,Was it concluded that no changes to treatment are needed?,117.6,122.54,4.940000000000012,14,117.36,123.12,0.8576388888888902,0.0,0,,28,0,0,0,0.3632352941176477,You continue your lifestyle exactly as you are and you continue your current medication,Now the plan You continue your lifestyle exactly as you are and you continue your current medication Same medication
parakeet_v3,sample_57_yes_q06,sample_57,Does the patient feel stable?,30.06,33.8,3.7399999999999984,7,30.0,34.0,0.9349999999999996,0.5,0,,7,0,0,0,0.31375838926174476,how have you been feeling Honestly stable,it in order First how have you been feeling Honestly stable That is the word I keep coming
parakeet_v3,sample_57_yes_q01,sample_57,Should the patient carry on with the same lifestyle?,117.6,120.1,2.5,8,117.36,120.32000000000001,0.8445945945945923,0.3333333333333333,0,,1,1,1,1,0.23148148148148154,You continue your lifestyle exactly as you are,Now the plan You continue your lifestyle exactly as you are and you continue your current
parakeet_v3,sample_57_yes_q02,sample_57,"The patient stays on the medicine already in use, correct?",120.9,122.54,1.6400000000000006,5,120.8,123.12,0.7068965517241359,0.0,0,,30,0,0,0,0.12058823529411761,you continue your current medication,lifestyle exactly as you are and you continue your current medication Same medication
parakeet_v3,sample_63_yes_q01,sample_63,Was the diabetes control judged to be good?,57.2,61.92,4.719999999999999,9,57.2,62.24,0.9365079365079364,0.75,0,,1,1,1,1,0.3259668508287293,My assessment is good diabetes control with no complications,then It is My assessment is good diabetes control with no complications Good
parakeet_v3,sample_63_yes_q02,sample_63,"The lipid profile came back normal, didn't it?",0.0,0.26,0.26,1,0.08,0.4,0.44999999999999996,0.0,0,,4,0,0,1,0.016187050359712227,Good,Good morning Anne Come in and sit
parakeet_v3,sample_63_yes_q03,sample_63,Was the HbA1c measured at 41 mmol/mol?,36.72,41.92,5.200000000000003,8,36.64,42.32,0.9154929577464794,0.25,2,0.5,1,1,1,1,0.4140127388535034,Your hemoglobin A1C is 41 millimoles per mole,all right They are Your hemoglobin A1C is 41 millimoles per mole I think that is a low number
parakeet_v3,sample_63_yes_q05,sample_63,Are annual check-ups planned to continue?,64.76,70.16,5.3999999999999915,16,64.88,70.4,0.9361702127659576,0.25,0,,1,1,1,1,0.41411042944785215,the plan is to continue your current treatment and see you again for the yearly check,Good So the plan is to continue your current treatment and see you again for the yearly check The same as before then
parakeet_v3,sample_63_yes_q04,sample_63,Did the patient report no new symptoms?,24.46,27.46,3.0,11,24.400000000000002,28.0,0.8333333333333338,0.6666666666666666,0,,1,1,1,1,0.2952755905511811,No I am not sure there is anything No new symptoms,up since we last met No I am not sure there is anything No new symptoms That is useful
parakeet_v3,sample_64_yes_q04,sample_64,Is dry skin the reason for this consultation?,39.42,41.64,2.219999999999999,8,39.44,41.92,0.8800000000000011,0.5,0,,3,0,1,1,0.25934579439252337,The skin on them has become very dry,today It is my feet The skin on them has become very dry and it has bothered me enough that
parakeet_v3,sample_64_yes_q01,sample_64,Was the condition assessed as xerosis?,72.26,73.98,1.7199999999999989,5,72.16,74.48,0.7413793103448247,0.3333333333333333,0,,1,1,1,1,0.1747967479674795,The condition is called xerrhosis,hear you say it out loud The condition is called xerrhosis It simply means dry
parakeet_v3,sample_64_yes_q03,sample_64,"A moisturizing cream was prescribed, wasn't it?",88.04,91.22,3.1799999999999926,7,88.24,91.28,0.9197530864197557,0.5,0,,1,1,1,1,0.24843749999999948,I will prescribe a moisturizing cream for,It usually does I will prescribe a moisturizing cream for you That is straightforward
parakeet_v3,sample_64_yes_q02,sample_64,Did the examination rule out any wounds?,0.0,0.16,0.16,1,0.08,0.32,0.25,0.0,0,,1,1,1,1,0.008064516129032258,Good,Good afternoon I am Dr Brun
parakeet_v3,sample_66_yes_q03,sample_66,Was the vaccination given as part of diabetes care?,31.34,35.18,3.84,12,31.04,35.28,0.9056603773584901,0.6,0,,1,1,1,1,0.39866369710467686,I am here for the influenza vaccination as part of my diabetes,what brings you in today I am here for the influenza vaccination as part of my diabetes care That is right
parakeet_v3,sample_66_yes_q04,sample_66,"The diabetes status was described as stable, wasn't it?",113.08,114.86,1.7800000000000011,5,112.96000000000001,115.44,0.7177419354838744,0.6,0,,1,1,1,1,0.15559440559440574,Your diabetes status is stable,itself how would you describe it Your diabetes status is stable Stable
parakeet_v3,sample_66_yes_q02,sample_66,Is the patient free of any reaction after the injection?,93.14,96.36,3.219999999999999,9,92.96000000000001,96.8,0.8385416666666687,0.0,0,,1,1,1,1,0.26307189542483633,Perfectly fine thank you Nothing out of the ordinary,How are you feeling Perfectly fine thank you Nothing out of the ordinary And I can see no
parakeet_v3,sample_66_yes_q01,sample_66,Will the treatment continue without changes?,116.96,122.94,5.980000000000004,20,116.88,123.36,0.9228395061728396,0.25,0,,1,1,1,1,0.5227272727272732,So I take it there is nothing that needs adjusting Nothing at all There are no changes to make today,stable Stable So I take it there is nothing that needs adjusting Nothing at all There are no changes to make today And looking ahead
parakeet_v3,sample_67_yes_q02,sample_67,"The doctor described the diabetes as stable, right?",70.32,72.42,2.1000000000000085,6,70.0,72.64,0.7954545454545485,0.5,0,,1,1,1,1,0.20192307692307762,Taken together your diabetes is stable,It is why we use it Taken together your diabetes is stable with good self-care on your
parakeet_v3,sample_67_yes_q05,sample_67,Will the treatment be continued unchanged?,89.12,90.98,1.8599999999999994,5,88.96000000000001,91.28,0.8017241379310366,0.6666666666666666,0,,1,1,1,1,0.16145833333333315,We continue your treatment unchanged,changes Nothing changes We continue your treatment unchanged and keep to the regular checkups
parakeet_v3,sample_67_yes_q04,sample_67,Is the patient's self-care considered good?,72.78,74.44,1.6599999999999966,5,72.8,74.48,0.9647058823529399,0.5,0,,1,1,1,1,0.1596153846153842,with good self-care on your,together your diabetes is stable with good self-care on your part You are confident about
parakeet_v3,sample_67_yes_q01,sample_67,Does the patient say they are doing well?,21.8,24.62,2.8200000000000003,4,21.92,24.64,0.9507042253521125,0.0,0,,3,0,1,1,0.2611111111111111,Good honestly I feel,How have you been feeling in yourself Good honestly I feel well I have kept to the diet and
parakeet_v3,sample_67_yes_q06,sample_67,Is the patient sticking to the diet and lifestyle advice?,25.36,27.72,2.3599999999999994,12,25.2,28.080000000000002,0.8194444444444435,0.5,0,,1,1,1,1,0.21851851851851845,I have kept to the diet and the lifestyle side of things,honestly I feel well I have kept to the diet and the lifestyle side of things That is not nothing
parakeet_v3,sample_67_yes_q07,sample_67,Has the weight remained stable?,39.48,40.44,0.9600000000000009,4,39.28,40.88,0.6,0.6666666666666666,0,,1,1,1,1,0.09302325581395357,Your weight is stable,and we can see it today Your weight is stable Stable compared with
parakeet_v3,sample_67_yes_q03,sample_67,Was the HbA1c 43 mmol/mol?,51.68,55.5,3.8200000000000003,7,51.52,55.52,0.9550000000000001,0.3333333333333333,2,0.5,1,1,1,1,0.28939393939393937,Your hemoglobin A1C is 43 millimoles per,and the blood test Your hemoglobin A1C is 43 millimoles per mole And what is that based
parakeet_v3,sample_69_yes_q02,sample_69,Does the patient feel well?,30.92,33.08,2.1599999999999966,5,30.88,33.28,0.8999999999999978,1.0,0,,1,1,1,1,0.2142857142857139,Well actually I feel fine,have you been feeling in yourself Well actually I feel fine That is partly why the nerves
parakeet_v3,sample_69_yes_q01,sample_69,Was the blood pressure normal?,42.5,43.68,1.1799999999999997,5,42.4,43.92,0.7763157894736824,1.0,0,,1,1,1,1,0.12938596491228072,Your blood pressure is normal,So what did you find today Your blood pressure is normal and your foot status is normal
